danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.625,0.443,5,-11.177,1,0.123,0.665,8.51e-05,0.987,0.72,130.711,4,231840,roots,latin,0.37415649085005337,False
0.56,0.859,1,-9.272,1,0.053,0.059,0.826,0.149,0.129,122.016,4,217758,electronic,electronic,0.9544714700714861,True
0.815,0.727,5,-3.998,0,0.128,0.101,0.0,0.372,0.649,136.045,4,253390,electronic,urban,0.294669660081492,False
0.648,0.739,9,-5.627,0,0.037,0.269,0.0,0.966,0.56,110.037,4,234640,latin,latin,0.6735874931188173,True
0.457,0.83,5,-5.262,1,0.0321,0.00682,0.00337,0.166,0.602,99.93,4,182040,rock,rock,0.3719866446880099,True
0.223,0.933,1,-5.8,1,0.103,0.0577,0.812,0.26,0.245,186.052,4,316252,electronic,world,0.338980155148065,False
0.518,0.724,8,-6.327,1,0.0839,0.0308,0.0,0.116,0.334,121.884,4,192731,electronic,electronic,0.3914806784921892,True
0.381,0.846,7,-5.244,1,0.0626,0.233,0.0,0.0741,0.841,159.276,4,384973,pop,latin,0.37888655483968625,False
0.901,0.52,1,-10.203,1,0.312,0.0257,0.0,0.443,0.806,89.993,4,461200,latin,rock,0.3155070229355576,False
0.771,0.882,1,-2.3,1,0.289,0.00347,0.0,0.55,0.552,140.123,4,171520,electronic,electronic,0.5519323616654749,True
0.833,0.906,6,-4.214,1,0.145,0.228,1.84e-06,0.0664,0.962,96.968,4,239640,latin,latin,0.5198809911759921,True
0.779,0.963,2,-2.125,0,0.0399,0.0334,0.493,0.664,0.759,127.941,4,222186,electronic,electronic,0.6680179710050023,True
0.531,0.36,9,-13.015,0,0.0512,0.732,2.03e-05,0.696,0.306,132.704,4,180293,pop,pop,0.20055141454236383,True
0.63,0.972,7,-7.118,1,0.0552,0.00029,0.877,0.0802,0.0826,132.006,4,244545,electronic,electronic,0.9842271317466695,True
0.481,0.97,10,-4.517,1,0.104,0.000585,2.29e-05,0.743,0.379,98.407,4,142355,rock,metal,0.4494605888751858,False
0.708,0.91,5,-3.349,0,0.047,0.176,0.0431,0.0727,0.697,124.982,4,243173,electronic,electronic,0.31225537402180065,True
0.269,0.986,6,-5.581,0,0.163,1.36e-06,0.00359,0.343,0.174,164.093,4,213493,metal,metal,0.9886522356907939,True
0.227,0.991,1,-4.537,1,0.154,2.3e-05,0.00458,0.058,0.117,91.042,4,109293,metal,metal,0.8926981104627414,True
0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,221220,electronic,electronic,0.8927079425140002,True
0.95,0.444,10,-6.087,0,0.176,0.512,0.0,0.085,0.663,113.293,5,197647,urban,urban,0.5825418067495266,True
0.598,0.326,11,-8.129,1,0.0308,0.837,0.107,0.099,0.182,125.671,3,226516,roots,roots,0.38829944958845125,True
0.442,0.871,4,-5.365,1,0.0513,0.293,0.0,0.28,0.749,183.42,4,224120,pop,latin,0.4430206889636473,False
0.585,0.602,0,-9.071,1,0.374,0.128,0.0,0.106,0.775,128.584,5,148062,electronic,latin,0.28431759617063124,False
0.823,0.626,0,-3.677,1,0.0613,0.417,0.0,0.234,0.717,133.975,4,226891,urban,latin,0.4036586299835473,False
0.679,0.559,2,-4.318,1,0.0688,0.00142,0.00113,0.614,0.886,134.048,4,191013,electronic,electronic,0.4454035298882109,True
0.384,0.833,11,-9.797,0,0.0779,0.000777,0.00489,0.18,0.357,172.015,4,314266,electronic,metal,0.30745959285078717,False
0.395,0.522,11,-9.455,1,0.089,0.965,2.62e-06,0.679,0.797,79.23,3,141333,latin,latin,0.5705516463199057,True
0.826,0.779,0,-5.609,1,0.375,0.35,0.0,0.0657,0.936,130.091,4,211384,urban,urban,0.7276952976833099,True
0.694,0.955,6,-3.818,1,0.106,0.000705,0.773,0.227,0.653,110.004,4,176600,pop,electronic,0.8879654247926365,False
0.709,0.783,4,-7.175,0,0.322,0.298,0.0,0.348,0.728,163.828,4,193689,world,latin,0.32563967109523645,False
0.808,0.697,5,-8.22,0,0.455,0.0106,1.39e-06,0.189,0.51,119.632,5,205333,latin,latin,0.44410795307434625,True
0.522,0.546,3,-9.528,1,0.0514,0.297,0.0,0.7,0.234,96.957,4,247453,rock,latin,0.3993689775129545,False
0.646,0.593,11,-7.172,1,0.0298,0.029,0.0,0.0343,0.88,98.949,4,193026,pop,pop,0.373970152672495,True
0.508,0.191,4,-10.939,0,0.028,0.983,0.0,0.094,0.448,139.607,4,154160,roots,roots,0.48135861402697416,True
0.79,0.628,8,-4.055,1,0.142,0.182,7.06e-06,0.338,0.267,170.023,4,169620,urban,latin,0.35082895756614696,False
0.686,0.4,0,-9.326,1,0.0353,0.865,4.91e-05,0.158,0.34,139.946,3,262767,roots,pop,0.3511142496522811,False
0.617,0.754,9,-7.395,1,0.0363,0.00754,0.000171,0.256,0.397,105.282,4,196853,electronic,rock,0.2577534673120779,False
0.505,0.985,4,-5.449,0,0.11,7.83e-05,0.122,0.156,0.232,112.923,4,197026,metal,metal,0.8816766176246277,True
0.648,0.922,8,-8.979,1,0.101,0.0305,0.192,0.094,0.118,146.958,4,386232,electronic,electronic,0.92954486846259,True
0.382,0.742,1,-7.323,1,0.223,0.022,0.00227,0.156,0.437,151.403,4,178218,pop,electronic,0.36688292738313355,False
0.76,0.943,1,-2.703,1,0.0363,0.0698,0.0,0.525,0.686,127.976,4,187546,electronic,electronic,0.3265403728299354,True
0.401,0.619,0,-7.035,0,0.21,0.168,0.0,0.272,0.757,78.763,4,176876,electronic,electronic,0.8044371967053615,True
0.796,0.608,1,-10.196,1,0.0573,0.232,0.893,0.0963,0.307,123.004,4,453532,electronic,electronic,0.9918352979698756,True
0.649,0.867,2,-8.062,0,0.0453,0.00594,0.77,0.0838,0.16,129.98,4,227076,electronic,electronic,0.9948128741008424,True
0.657,0.996,1,-1.08,1,0.318,0.00696,0.00154,0.484,0.175,150.084,4,200662,electronic,electronic,0.8284911346805321,True
0.426,0.939,5,-4.023,1,0.159,0.000639,0.0,0.314,0.337,172.051,4,259706,electronic,metal,0.7576757414073664,False
0.923,0.968,1,-1.407,1,0.181,0.2,0.000174,0.328,0.52,120.924,4,176702,rock,urban,0.31646948761211174,False
0.637,0.41,5,-7.286,1,0.0296,0.631,0.0,0.111,0.383,80.014,4,240106,pop,pop,0.5590054152418065,True
0.419,0.266,4,-12.62,0,0.0298,0.757,0.0,0.121,0.302,89.752,4,248550,pop,roots,0.28960369291453425,False
0.596,0.732,2,-8.115,1,0.0551,0.455,0.0,0.362,0.338,148.101,4,267893,latin,pop,0.35044044401981644,False
0.507,0.964,8,-3.733,1,0.055,0.000134,0.00328,0.0937,0.632,134.933,4,241319,metal,metal,0.4862481079132811,True
0.41,0.403,7,-10.563,0,0.0419,0.894,0.0,0.121,0.658,108.927,4,174613,latin,latin,0.656115103043969,True
0.548,0.58,10,-10.046,1,0.0312,0.414,0.391,0.108,0.0473,121.964,4,303984,electronic,electronic,0.5687147238447864,True
0.567,0.703,10,-2.08,0,0.0311,0.00114,0.921,0.101,0.309,142.019,4,246760,electronic,electronic,0.7074512180669883,True
0.657,0.525,5,-8.333,1,0.0329,0.634,0.0,0.123,0.41,128.03,4,221531,pop,pop,0.5222529798505565,True
0.569,0.854,11,-10.937,1,0.102,0.0144,0.0,0.67,0.408,99.029,4,187904,metal,rock,0.2138534742743501,False
0.442,0.101,4,-15.898,0,0.0623,0.941,0.941,0.11,0.0655,114.852,4,145946,electronic,electronic,0.3051728063127396,True
0.475,0.44,5,-10.48,1,0.0354,0.499,0.0,0.25,0.528,103.371,4,259133,pop,pop,0.36218724832518423,True
0.553,0.423,1,-8.99,1,0.123,0.733,0.000218,0.15,0.0511,99.431,4,94746,rock,world,0.19377844685015447,False
0.635,0.514,2,-9.743,1,0.0273,0.22,1.6e-05,0.0673,0.708,145.099,4,248760,roots,roots,0.2719602937238441,True
0.657,0.459,1,-13.095,1,0.04,0.0591,0.773,0.111,0.139,82.821,4,290840,electronic,electronic,0.8650993843604234,True
0.77,0.642,7,-10.841,1,0.0756,0.0206,0.914,0.102,0.369,124.073,4,642619,electronic,electronic,1.0,True
0.826,0.56,7,-13.844,1,0.102,0.189,0.00455,0.161,0.855,109.449,4,203386,rock,latin,0.342194526398797,False
0.62,0.558,7,-11.422,1,0.0407,0.171,0.916,0.157,0.539,171.827,4,253160,electronic,electronic,0.7380411487472418,True
0.569,0.704,5,-10.146,1,0.109,0.13,0.0,0.0725,0.865,104.725,4,232586,world,latin,0.5130326174181615,False
0.534,0.958,1,-3.318,1,0.0968,0.269,3.62e-05,0.331,0.663,137.976,4,274453,pop,pop,0.5883948204443878,True
0.705,0.935,9,-3.298,1,0.169,0.567,0.0,0.947,0.862,164.018,4,155216,latin,latin,0.6101530898621333,True
0.611,0.934,7,-6.634,1,0.0535,0.000104,0.537,0.268,0.248,145.999,4,460273,electronic,electronic,0.9916171820344201,True
0.154,0.98,2,-3.306,1,0.135,0.000956,0.069,0.412,0.389,91.325,4,208933,pop,metal,0.7668235683968403,False
0.438,0.649,2,-10.139,1,0.068,0.179,1.46e-06,0.0676,0.745,178.114,4,171910,roots,roots,0.620686653452315,True
0.896,0.678,0,-2.546,0,0.0815,0.0137,4.1e-05,0.11,0.604,130.024,4,205450,urban,urban,0.2959888854945204,True
0.353,0.539,0,-8.003,0,0.0283,0.326,0.00141,0.0964,0.176,104.966,4,260013,pop,roots,0.28729446589479746,False
0.72,0.768,3,-6.216,0,0.035,0.215,0.0,0.276,0.804,108.005,4,267533,pop,pop,0.31208165767573687,True
0.495,0.905,7,-5.766,0,0.07,5.71e-05,0.00496,0.0502,0.411,147.139,3,225864,metal,metal,0.7089657830676666,True
0.64,0.588,8,-7.449,1,0.0312,0.101,0.0,0.401,0.617,88.01,4,198292,latin,latin,0.22998420456307933,True
0.349,0.988,4,-2.131,0,0.219,6.45e-06,0.291,0.279,0.422,179.968,4,217240,pop,metal,0.7277918115048698,False
0.742,0.907,7,-7.479,1,0.0441,0.0048,0.527,0.585,0.823,134.025,4,475866,electronic,electronic,0.9099128173851457,True
0.207,0.0748,11,-22.754,1,0.0328,0.904,0.9,0.0571,0.0385,48.232,4,269861,electronic,electronic,0.49518041287989223,True
0.542,0.924,8,-5.206,1,0.0639,0.0258,0.0,0.17,0.398,154.124,4,262573,pop,pop,0.21079007867958005,True
0.433,0.073,2,-29.13,1,0.0493,0.994,0.863,0.0829,0.424,152.601,4,129293,classical,classical,0.9933042369045245,True
0.56,0.951,5,-5.853,0,0.0578,0.000509,0.909,0.0826,0.0702,129.043,4,398333,electronic,electronic,0.918450858919384,True
0.302,0.039,9,-19.122,0,0.0349,0.98,0.905,0.0632,0.0621,130.765,4,202703,classical,classical,0.5359488223017045,True
0.78,0.728,2,-2.586,1,0.187,0.0191,0.0,0.266,0.824,179.972,4,202080,latin,latin,0.7404412334362764,True
0.386,0.124,0,-9.736,1,0.0306,0.928,0.0,0.116,0.46,94.166,3,200662,roots,roots,0.991696071824165,True
0.647,0.97,9,-3.417,1,0.134,0.00795,0.594,0.411,0.122,130.25,4,150002,electronic,electronic,0.8992350086387924,True
0.236,0.503,7,-6.555,1,0.0307,0.0925,0.0,0.269,0.0688,172.203,3,296672,world,world,0.3578390939155092,True
0.731,0.575,9,-6.252,0,0.041,0.703,0.0,0.121,0.704,143.986,4,248520,world,latin,0.4283658279878482,False
0.541,0.677,4,-10.764,1,0.0373,0.122,0.0191,0.0938,0.555,101.1,4,316466,rock,pop,0.2000112635148636,False
0.54,0.803,8,-4.09,1,0.256,0.0715,0.0,0.129,0.805,169.845,4,221413,electronic,pop,0.26605502339442216,False
0.456,0.674,9,-8.81,0,0.0287,0.0366,0.0,0.105,0.475,90.041,4,167746,metal,rock,0.31952230174510776,False
0.902,0.703,3,-6.119,0,0.0677,0.176,0.0,0.0344,0.967,118.979,4,177478,latin,latin,0.36686446959479907,True
0.675,0.646,6,-11.255,0,0.0451,0.00427,0.893,0.133,0.6,130.0,4,86822,electronic,electronic,0.8206400271352748,True
0.905,0.482,0,-12.907,1,0.0556,0.00843,0.156,0.042,0.58,123.002,4,384466,electronic,electronic,0.8778245043904385,True
0.408,0.544,10,-8.28,1,0.0305,0.0307,0.0,0.958,0.0907,74.994,4,326613,world,world,0.6811477498001051,True
0.574,0.754,0,-6.838,1,0.0497,0.797,0.0,0.98,0.95,98.005,4,151263,latin,latin,0.8146453713434562,True
0.559,0.575,2,-5.225,1,0.0248,0.231,2.21e-06,0.122,0.38,140.064,4,232026,metal,roots,0.4416957266754129,False
0.747,0.793,7,-5.255,1,0.0799,0.213,0.0,0.267,0.898,157.815,4,131867,latin,latin,0.6295971576184756,True
0.73,0.904,7,-4.223,1,0.247,0.18,0.000348,0.121,0.464,160.07,4,239989,pop,pop,0.4858037479962899,True
0.491,0.957,2,-5.63,0,0.0518,0.000503,0.709,0.257,0.459,139.965,4,416213,world,electronic,0.5722601970761833,False
0.935,0.479,11,-10.981,0,0.306,0.107,5.25e-05,0.118,0.773,123.644,4,211000,latin,latin,0.3022411257117066,True
0.444,0.913,6,-3.452,1,0.0992,0.00308,0.0,0.38,0.569,163.689,4,230066,rock,rock,0.4093021245062701,True
0.725,0.86,1,-3.726,1,0.182,0.422,0.000284,0.0674,0.791,175.896,4,230125,latin,latin,0.5442911975390724,True
0.742,0.764,11,-5.231,1,0.0284,0.00368,0.0,0.0964,0.848,121.953,4,303720,latin,electronic,0.24785865732727858,False
0.504,0.822,2,-4.201,0,0.0576,0.172,0.0,0.129,0.882,174.01,4,199773,latin,latin,0.38391944573684944,True
0.54,0.797,7,-10.777,0,0.0617,0.434,0.165,0.12,0.935,128.291,4,288933,world,world,0.3152389033836354,True
0.573,0.881,8,-7.097,1,0.0509,0.000915,0.0,0.202,0.51,126.039,4,244349,world,rock,0.3540197100761007,False
0.46,0.843,2,-5.164,0,0.0616,0.00623,0.0,0.16,0.276,125.982,4,217261,electronic,electronic,0.27537113043227246,True
0.455,0.78,2,-5.077,0,0.0475,0.343,1.78e-05,0.0798,0.164,149.969,4,206400,electronic,electronic,0.28136309284282285,True
0.508,0.956,4,-6.303,1,0.0587,0.000782,1.97e-05,0.0991,0.783,167.044,4,187742,rock,rock,0.5457095776187451,True
0.62,0.21,11,-9.633,0,0.0274,0.911,2.22e-06,0.108,0.163,98.558,3,267765,roots,roots,0.32037407694190095,True
0.178,0.457,11,-7.48,1,0.0312,0.834,0.0244,0.133,0.128,180.343,3,234968,electronic,classical,0.7590186424546786,False
0.588,0.512,4,-12.253,1,0.0302,0.739,3.02e-05,0.227,0.92,140.257,4,170800,rock,roots,0.6055461337261047,False
0.779,0.756,4,-5.123,0,0.0416,0.323,1.15e-05,0.0489,0.696,105.047,4,245960,latin,latin,0.4937091313173041,True
0.485,0.61,11,-5.759,1,0.0322,0.0248,0.0,0.0664,0.277,143.875,4,197019,world,electronic,0.28479532988405326,False
0.403,0.255,0,-9.601,1,0.0428,0.854,9.5e-06,0.198,0.21,206.198,3,155320,electronic,roots,0.3318267388461296,False
0.644,0.4,3,-5.713,1,0.0304,0.214,0.0,0.0866,0.227,115.025,4,243200,urban,pop,0.3704389237327916,False
0.663,0.46,5,-6.178,0,0.264,0.151,0.0,0.0759,0.917,203.151,4,228986,roots,latin,0.28762779758531704,False
0.259,0.109,0,-16.585,1,0.0383,0.867,0.816,0.443,0.251,67.144,4,86880,classical,classical,0.3831790359281041,True
0.179,0.939,7,-4.621,1,0.216,0.000118,0.84,0.122,0.116,194.522,3,279327,world,metal,0.7519360791371831,False
0.0846,0.16,8,-22.644,1,0.0412,0.736,0.964,0.122,0.0371,78.684,4,295004,electronic,world,0.45387919098690743,False
0.532,0.0549,2,-27.14,1,0.0492,0.992,0.926,0.107,0.778,118.978,4,50859,classical,classical,0.9537677030258601,True
0.823,0.638,5,-7.126,0,0.159,0.434,2.09e-06,0.255,0.882,118.045,4,280974,world,latin,0.34996304189387145,False
0.613,0.533,4,-7.584,0,0.191,0.684,0.000701,0.0863,0.579,73.788,4,200608,latin,latin,0.29789945146773716,True
0.504,0.978,2,-2.371,0,0.0592,0.0224,0.573,0.14,0.107,175.009,4,274301,electronic,electronic,0.9778203422960289,True
0.368,0.754,1,-5.185,1,0.0502,0.00928,0.0,0.256,0.281,169.881,4,258678,electronic,rock,0.26649056947980426,False
0.341,0.829,7,-9.149,1,0.0619,6.14e-05,0.0586,0.244,0.72,107.799,4,74373,metal,metal,0.41486619201964925,True
0.322,0.157,2,-15.679,1,0.0351,0.944,0.031,0.103,0.113,107.014,3,210401,classical,classical,0.915022955491485,True
0.418,0.903,1,-4.567,1,0.0443,0.00162,4.5e-05,0.118,0.683,79.886,4,207578,electronic,rock,0.5231628912567723,False
0.469,0.183,5,-15.414,1,0.0407,0.829,0.0,0.71,0.381,139.592,4,132108,roots,roots,0.9844121661329388,True
0.884,0.694,0,-3.241,1,0.0716,0.156,0.0188,0.3,0.597,93.025,4,188533,latin,latin,0.5947091613939236,True
0.547,0.708,0,-9.247,1,0.0712,0.0617,0.0,0.095,0.706,147.068,4,164146,metal,rock,0.2986321055652643,False
0.389,0.206,5,-16.943,1,0.0354,0.948,0.344,0.0967,0.275,81.968,4,207040,classical,classical,0.5443018783367822,True
0.41,0.992,2,-5.978,1,0.095,4.43e-05,0.878,0.121,0.104,123.933,4,274202,metal,metal,0.846252742214308,True
0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,209160,latin,latin,0.976203783289915,True
0.686,0.351,7,-10.44,0,0.122,0.91,2.22e-05,0.509,0.683,74.827,4,191200,classical,latin,0.6433631456002965,False
0.621,0.439,2,-6.849,1,0.0635,0.987,0.31,0.187,0.851,127.637,4,171986,latin,latin,0.9216107906695324,True
0.585,0.187,9,-12.514,1,0.0364,0.903,0.0,0.0929,0.179,123.862,4,326226,pop,roots,0.37447380211853437,False
0.658,0.742,8,-6.181,1,0.119,0.0438,0.0,0.246,0.798,171.939,4,191263,latin,latin,0.4593542773839172,True
0.534,0.36,2,-10.241,1,0.0376,0.856,1.28e-06,0.141,0.193,119.109,4,243200,electronic,pop,0.579556961028753,False
0.584,0.819,0,-7.528,1,0.0521,0.435,0.0,0.733,0.905,168.204,4,222046,latin,latin,0.9431521170751297,True
0.593,0.931,6,-5.104,0,0.0333,0.00155,0.832,0.169,0.0642,123.985,4,139306,electronic,electronic,0.9574296487485519,True
0.463,0.411,11,-8.25,1,0.0414,0.679,0.0,0.0453,0.163,147.3,4,178949,pop,pop,0.444219538606776,True
0.593,0.957,4,-3.521,0,0.156,0.0392,0.967,0.134,0.341,179.993,4,338666,electronic,electronic,0.9313967689577574,True
0.334,0.911,1,-5.703,1,0.06,0.00109,0.404,0.125,0.118,140.078,4,198000,electronic,metal,0.4927493263282362,False
0.695,0.535,7,-8.851,1,0.0527,0.831,4.12e-06,0.137,0.771,130.074,4,121666,rock,rock,0.4389162403496798,True
0.678,0.97,0,-6.431,1,0.0444,0.00539,0.0413,0.126,0.561,128.011,4,326333,electronic,electronic,0.5344401097228959,True
0.717,0.298,6,-9.237,0,0.0394,0.555,0.00293,0.0997,0.262,116.039,4,271000,urban,pop,0.24812467224896775,False
0.649,0.866,2,-3.687,0,0.0486,0.622,0.0,0.408,0.737,92.037,4,224493,latin,latin,0.7228120915899819,True
0.557,0.668,11,-8.51,1,0.0267,0.177,1.79e-05,0.397,0.454,133.943,4,256146,pop,roots,0.2587784556380585,False
0.734,0.625,10,-7.676,0,0.0396,0.0554,0.784,0.143,0.558,95.986,4,267049,electronic,electronic,0.8060405063239726,True
0.67,0.888,7,-4.639,1,0.0684,0.0106,0.708,0.264,0.37,120.986,4,156694,electronic,electronic,0.9617796433594981,True
0.771,0.627,9,-8.009,0,0.0849,0.614,0.0,0.0269,0.97,96.277,4,169772,rock,latin,0.44403090933422135,False
0.402,0.606,9,-7.008,0,0.0294,0.00316,0.00743,0.187,0.14,130.497,4,385960,metal,metal,0.5892167187706862,True
0.5,0.924,0,-4.984,1,0.238,0.134,0.0,0.936,0.598,136.923,4,202106,latin,latin,0.7412950955129526,True
0.487,0.887,0,-4.286,1,0.0953,0.0155,0.00461,0.368,0.841,200.052,4,219256,latin,rock,0.29585018813062935,False
0.556,0.944,1,-3.955,1,0.353,0.495,0.0,0.915,0.639,148.579,4,680880,latin,latin,0.560341167819703,True
0.638,0.768,9,-5.171,0,0.0286,0.444,6.65e-06,0.241,0.578,99.897,4,235533,pop,pop,0.32805413608587614,True
0.399,0.745,6,-6.595,1,0.0472,0.172,0.0,0.288,0.526,156.492,4,266327,pop,roots,0.23949263814780747,False
0.519,0.371,4,-11.543,0,0.0491,0.485,5.37e-06,0.337,0.367,154.008,4,196010,world,pop,0.18041316584826494,False
0.744,0.744,1,-10.566,1,0.0466,0.000639,0.88,0.0841,0.236,120.008,4,454280,electronic,electronic,1.0,True
0.543,0.656,9,-8.1,1,0.0414,0.689,0.0,0.628,0.644,145.226,4,228200,latin,latin,0.93518094783207,True
0.627,0.629,5,-9.161,1,0.279,0.234,0.0,0.573,0.813,101.431,4,198240,latin,latin,0.5020028014634864,True
0.711,0.353,5,-12.572,1,0.0276,0.861,0.863,0.104,0.357,120.022,4,214280,world,electronic,0.5667296467710977,False
0.232,0.0847,7,-22.243,0,0.0414,0.986,0.00011,0.343,0.043,89.912,4,97093,classical,classical,0.8824129754357642,True
0.908,0.813,5,-2.749,0,0.0777,0.305,0.0,0.278,0.924,97.018,4,200785,latin,latin,0.6590643626992418,True
0.653,0.569,1,-5.018,0,0.0349,0.716,7.4e-06,0.135,0.44,150.216,4,169174,electronic,electronic,0.4198328517958895,True
0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,162009,pop,pop,0.9087037609462811,True
0.788,0.75,10,-7.849,0,0.0325,0.0216,0.386,0.365,0.55,122.167,4,161880,electronic,electronic,0.715231132256477,True
0.803,0.727,11,-11.09,1,0.0875,0.000999,0.54,0.144,0.345,128.001,4,182000,electronic,electronic,0.9870780148825362,True
0.63,0.649,4,-9.839,0,0.0573,0.00114,0.875,0.0759,0.134,126.995,4,430108,electronic,electronic,0.9838167170191339,True
0.792,0.769,9,-9.014,1,0.0995,0.475,6.88e-06,0.307,0.555,109.997,4,173470,roots,latin,0.2577242457797931,False
0.322,0.394,4,-12.798,0,0.0335,0.364,0.000282,0.163,0.192,78.513,4,308191,rock,rock,0.24787574976590637,True
0.106,0.512,1,-22.063,0,0.125,0.879,0.9,0.0974,0.0396,91.757,3,460068,world,world,0.8951979133342962,True
0.72,0.76,11,-6.868,1,0.0537,0.311,6.03e-05,0.317,0.887,169.83,4,254520,latin,latin,0.7970893894419381,True
0.752,0.667,2,-6.041,1,0.085,0.0919,2.66e-05,0.265,0.5,123.976,4,193946,world,electronic,0.3420974378011036,False
0.614,0.517,2,-6.205,1,0.0302,0.747,0.0,0.134,0.424,133.868,4,217898,roots,pop,0.421096278780369,False
0.796,0.766,1,-4.237,1,0.0422,0.18,1.53e-06,0.164,0.846,121.008,4,246061,latin,latin,0.38428835964769625,True
0.437,0.94,9,-6.946,1,0.0426,0.0524,0.000573,0.222,0.48,151.417,4,212013,rock,rock,0.38249258592334456,True
0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,4,173799,electronic,electronic,0.29133133270665956,True
0.465,0.977,11,-8.521,0,0.0657,0.00118,0.912,0.0872,0.36,157.906,4,45878,electronic,electronic,0.492722531734565,True
0.332,0.452,2,-6.77,1,0.0319,0.505,3.27e-06,0.133,0.333,149.231,4,236320,roots,roots,0.697845685108883,True
0.848,0.685,11,-2.773,1,0.15,0.00701,0.0,0.681,0.746,92.021,4,303440,latin,latin,0.2711079660016411,True
0.806,0.744,1,-3.826,1,0.0972,0.000154,0.529,0.4,0.059,124.006,4,140492,electronic,electronic,0.9649971028353882,True
0.372,0.838,6,-19.712,1,0.0971,0.824,0.961,0.396,0.11,163.954,4,80933,world,electronic,0.318417319233113,False
0.579,0.851,2,-4.981,1,0.0392,0.1,0.00321,0.25,0.77,104.021,4,97494,latin,rock,0.26316228833242694,False
0.63,0.955,1,-2.268,1,0.102,0.00144,0.508,0.121,0.499,150.083,4,268800,electronic,electronic,0.9746445756016684,True
0.51,0.336,11,-11.351,1,0.029,0.748,0.189,0.185,0.436,92.571,4,186520,roots,roots,0.5043962674430555,True
0.441,0.859,5,-4.091,1,0.0526,0.00457,0.0,0.35,0.636,164.974,4,218533,rock,rock,0.4612553737054391,True
0.821,0.839,2,-4.723,1,0.22,0.272,0.0,0.306,0.285,101.118,4,278453,world,latin,0.1979765555896993,False
0.646,0.607,7,-7.671,0,0.0335,0.0127,2.32e-05,0.32,0.536,123.033,4,199592,pop,pop,0.3213502269798633,True
0.413,0.723,0,-5.785,1,0.0335,0.000265,0.000631,0.27,0.195,149.799,4,225266,metal,rock,0.36708927830702615,False
0.813,0.509,4,-12.016,0,0.463,0.766,0.0,0.104,0.554,94.228,4,171375,latin,latin,0.3257301552126299,True
0.798,0.712,0,-9.258,1,0.358,0.0869,0.852,0.233,0.239,77.457,4,62093,electronic,electronic,0.7417567224014767,True
0.616,0.81,2,-6.51,1,0.0668,0.369,0.0,0.107,0.79,97.994,4,296843,roots,latin,0.45355710783406017,False
0.716,0.842,7,-8.147,1,0.109,0.00741,0.684,0.0615,0.254,142.986,4,234693,electronic,electronic,0.9689102177101608,True
0.705,0.953,1,-3.128,1,0.149,0.038,0.0,0.0586,0.633,108.243,4,191982,rock,electronic,0.3363723788067014,False
0.726,0.871,4,-4.826,0,0.111,0.0714,7.87e-06,0.157,0.773,175.999,4,227826,world,latin,0.4852244521273315,False
0.496,0.918,7,-9.617,1,0.0394,0.000125,0.895,0.267,0.174,134.004,4,222985,electronic,electronic,0.7218508188333825,True
0.862,0.642,6,-13.652,0,0.101,0.102,0.0,0.272,0.765,99.2,4,267266,rock,latin,0.38614398472317424,False
0.171,0.124,7,-13.758,1,0.0364,0.781,0.0,0.0929,0.0717,77.914,3,223040,roots,roots,0.8189081080085201,True
0.551,0.573,5,-7.073,1,0.034,0.642,0.0,0.364,0.47,147.923,4,172085,latin,roots,0.30096147955357094,False
0.548,0.47,7,-9.87,1,0.0351,0.848,0.222,0.144,0.797,73.796,4,109254,roots,roots,0.3964171017259462,True
0.125,0.124,9,-19.352,1,0.0489,0.968,0.955,0.0881,0.0273,67.481,4,319738,world,world,0.5993225346183777,True
0.685,0.571,2,-11.623,1,0.0299,0.335,2.38e-06,0.214,0.869,121.737,4,184173,pop,pop,0.3828717132514063,True
0.294,0.976,9,-4.638,1,0.28,0.00211,0.0,0.0757,0.0391,104.149,3,204333,metal,metal,0.6596268556339863,True
0.657,0.931,7,-5.879,1,0.15,0.0157,0.11,0.277,0.493,104.983,4,305866,urban,electronic,0.5684022008572294,False
0.462,0.972,7,-2.642,0,0.138,0.00285,0.0,0.666,0.449,128.092,4,213576,metal,rock,0.43141287670334094,False
0.484,0.914,7,-2.215,1,0.0572,0.0991,0.0,0.273,0.718,154.931,3,241552,electronic,pop,0.663565139711902,False
0.705,0.71,1,-8.208,1,0.287,0.122,0.0,0.656,0.647,87.994,4,209466,rock,latin,0.2299745932513762,False
0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,187146,rock,rock,0.9283795773450418,True
0.502,0.612,2,-4.787,1,0.0269,0.204,1.46e-06,0.117,0.419,82.021,4,317884,world,pop,0.3417778596667455,False
0.673,0.794,3,-3.991,0,0.23,0.0922,0.0401,0.048,0.333,129.995,4,230575,electronic,electronic,0.5206626951391645,True
